pattern_id,point_index,x,z
test_03,9,0.7245762712,1.2550029157
test_03,10,0.8050847458,1.3944476841
test_03,11,0.8855932203,1.5338924525
test_03,12,0.9661016949,1.6733372209
test_03,13,1.0466101695,1.8127819893
test_03,14,1.1271186441,1.9522267577
test_03,15,1.2076271186,2.0916715261
test_03,16,1.2881355932,2.2311162945
test_03,17,1.3686440678,2.3705610629
test_03,18,1.4491525424,2.5100058313
test_03,19,1.5296610169,2.6494505997
test_03,20,1.6101694915,2.7888953681
test_03,21,1.6906779661,2.9283401365
test_03,22,1.7711864407,3.0677849049
test_03,23,1.8516949153,3.2072296733
test_03,24,1.9322033898,3.3466744417
test_03,25,2.0127118644,3.4861192101
test_03,26,2.0932203390,3.6255639786
test_03,27,2.1737288136,3.7650087470
test_03,28,2.2542372881,3.9044535154
test_03,29,2.3347457627,4.0438982838
test_03,30,2.4152542373,4.1833430522
test_03,31,2.4957627119,4.3227878206
test_03,32,2.5762711864,4.4622325890
test_03,33,2.6567796610,4.6016773574
test_03,34,2.7372881356,4.7411221258
test_03,35,2.8177966102,4.8805668942
test_03,36,2.8983050847,5.0200116626
test_03,37,2.9788135593,5.1594564310
test_03,38,3.0593220339,5.2989011994
test_03,39,3.1398305085,5.4383459678
test_03,40,3.2203389831,5.5777907362
test_03,41,3.3008474576,5.7172355046
test_03,42,3.3813559322,5.8566802731
test_03,43,3.4618644068,5.9961250415
test_03,44,3.5423728814,6.1355698099
test_03,45,3.6228813559,6.2750145783
test_03,46,3.7033898305,6.4144593467
test_03,47,3.7838983051,6.5539041151
test_03,48,3.8644067797,6.6933488835
test_03,49,3.9449152542,6.8327936519
test_03,50,4.0254237288,6.9722384203
test_03,51,4.1059322034,7.1116831887
test_03,52,4.1864406780,7.2511279571
test_03,53,4.2669491525,7.3905727255
test_03,54,4.3474576271,7.5300174939
test_03,55,4.4279661017,7.6694622623
test_03,56,4.5084745763,7.8089070307
test_03,57,4.5889830508,7.9483517991
test_03,58,4.6694915254,8.0877965675
test_03,59,4.7500000000,8.2272413360
test_04,0,0.0000000000,0.0000000000
test_04,1,0.0000000000,0.1610169492
test_04,2,0.0000000000,0.3220338983
test_04,3,0.0000000000,0.4830508475
test_04,4,0.0000000000,0.6440677966
test_04,5,0.0000000000,0.8050847458
test_04,6,0.0000000000,0.9661016949
test_04,7,0.0000000000,1.1271186441
test_04,8,0.0000000000,1.2881355932
test_04,9,0.0000000000,1.4491525424
test_04,10,0.0000000000,1.6101694915
test_04,11,0.0000000000,1.7711864407
test_04,12,0.0000000000,1.9322033898
test_04,13,0.0000000000,2.0932203390
test_04,14,0.0000000000,2.2542372881
test_04,15,0.0000000000,2.4152542373
test_04,16,0.0000000000,2.5762711864
test_04,17,0.0000000000,2.7372881356
test_04,18,0.0000000000,2.8983050847
test_04,19,0.0000000000,3.0593220339
test_04,20,0.0000000000,3.2203389831
test_04,21,0.0000000000,3.3813559322
test_04,22,0.0000000000,3.5423728814
test_04,23,0.0000000000,3.7033898305
test_04,24,0.0000000000,3.8644067797
test_04,25,0.0000000000,4.0254237288
test_04,26,0.0000000000,4.1864406780
test_04,27,0.0000000000,4.3474576271
test_04,28,0.0000000000,4.5084745763
test_04,29,0.0000000000,4.6694915254
test_04,30,0.0000000000,4.8305084746
test_04,31,0.0000000000,4.9915254237
test_04,32,0.0000000000,5.1525423729
test_04,33,0.0000000000,5.3135593220
test_04,34,0.0000000000,5.4745762712
test_04,35,0.0000000000,5.6355932203
test_04,36,0.0000000000,5.7966101695
test_04,37,0.0000000000,5.9576271186
test_04,38,0.0000000000,6.1186440678
test_04,39,0.0000000000,6.2796610169
test_04,40,0.0000000000,6.4406779661
test_04,41,0.0000000000,6.6016949153
test_04,42,0.0000000000,6.7627118644
test_04,43,0.0000000000,6.9237288136
test_04,44,0.0000000000,7.0847457627
test_04,45,0.0000000000,7.2457627119
test_04,46,0.0000000000,7.4067796610
test_04,47,0.0000000000,7.5677966102
test_04,48,0.0000000000,7.7288135593
test_04,49,0.0000000000,7.8898305085
test_04,50,0.0000000000,8.0508474576
test_04,51,0.0000000000,8.2118644068
test_04,52,0.0000000000,8.3728813559
test_04,53,0.0000000000,8.5338983051
test_04,54,0.0000000000,8.6949152542
test_04,55,0.0000000000,8.8559322034
test_04,56,0.0000000000,9.0169491525
test_04,57,0.0000000000,9.1779661017
test_04,58,0.0000000000,9.3389830508
test_04,59,0.0000000000,9.5000000000
test_05,0,0.0000000000,0.0000000000
test_05,1,-0.0805084746,0.1394447684
test_05,2,-0.1610169492,0.2788895368
test_05,3,-0.2415254237,0.4183343052
test_05,4,-0.3220338983,0.5577790736
test_05,5,-0.4025423729,0.6972238420
test_05,6,-0.4830508475,0.8366686104
test_05,7,-0.5635593220,0.9761133788
test_05,8,-0.6440677966,1.1155581472
test_05,9,-0.7245762712,1.2550029157
test_05,10,-0.8050847458,1.3944476841
test_05,11,-0.8855932203,1.5338924525
test_05,12,-0.9661016949,1.6733372209
test_05,13,-1.0466101695,1.8127819893
test_05,14,-1.1271186441,1.9522267577
test_05,15,-1.2076271186,2.0916715261
test_05,16,-1.2881355932,2.2311162945
test_05,17,-1.3686440678,2.3705610629
test_05,18,-1.4491525424,2.5100058313
test_05,19,-1.5296610169,2.6494505997
test_05,20,-1.6101694915,2.7888953681
test_05,21,-1.6906779661,2.9283401365
test_05,22,-1.7711864407,3.0677849049
test_05,23,-1.8516949153,3.2072296733
test_05,24,-1.9322033898,3.3466744417
test_05,25,-2.0127118644,3.4861192101
test_05,26,-2.0932203390,3.6255639786
test_05,27,-2.1737288136,3.7650087470
test_05,28,-2.2542372881,3.9044535154
test_05,29,-2.3347457627,4.0438982838
test_05,30,-2.4152542373,4.1833430522
test_05,31,-2.4957627119,4.3227878206
test_05,32,-2.5762711864,4.4622325890
test_05,33,-2.6567796610,4.6016773574
test_05,34,-2.7372881356,4.7411221258
test_05,35,-2.8177966102,4.8805668942
test_05,36,-2.8983050847,5.0200116626
test_05,37,-2.9788135593,5.1594564310
test_05,38,-3.0593220339,5.2989011994
test_05,39,-3.1398305085,5.4383459678
test_05,40,-3.2203389831,5.5777907362
test_05,41,-3.3008474576,5.7172355046
test_05,42,-3.3813559322,5.8566802731
test_05,43,-3.4618644068,5.9961250415
test_05,44,-3.5423728814,6.1355698099
test_05,45,-3.6228813559,6.2750145783
test_05,46,-3.7033898305,6.4144593467
test_05,47,-3.7838983051,6.5539041151
test_05,48,-3.8644067797,6.6933488835
test_05,49,-3.9449152542,6.8327936519
test_05,50,-4.0254237288,6.9722384203
test_05,51,-4.1059322034,7.1116831887
test_05,52,-4.1864406780,7.2511279571
test_05,53,-4.2669491525,7.3905727255
test_05,54,-4.3474576271,7.5300174939
test_05,55,-4.4279661017,7.6694622623
test_05,56,-4.5084745763,7.8089070307
test_05,57,-4.5889830508,7.9483517991
test_05,58,-4.6694915254,8.0877965675
test_05,59,-4.7500000000,8.2272413360
test_06,0,0.0000000000,0.0000000000
test_06,1,-0.1394447684,0.0805084746
test_06,2,-0.2788895368,0.1610169492
test_06,3,-0.4183343052,0.2415254237
test_06,4,-0.5577790736,0.3220338983
test_06,5,-0.6972238420,0.4025423729
test_06,6,-0.8366686104,0.4830508475
test_06,7,-0.9761133788,0.5635593220
test_06,8,-1.1155581472,0.6440677966
test_06,9,-1.2550029157,0.7245762712
test_06,10,-1.3944476841,0.8050847458
test_06,11,-1.5338924525,0.8855932203
test_06,12,-1.6733372209,0.9661016949
test_06,13,-1.8127819893,1.0466101695
test_06,14,-1.9522267577,1.1271186441
test_06,15,-2.0916715261,1.2076271186
test_06,16,-2.2311162945,1.2881355932
test_06,17,-2.3705610629,1.3686440678
test_06,18,-2.5100058313,1.4491525424
test_06,19,-2.6494505997,1.5296610169
test_06,20,-2.7888953681,1.6101694915
test_06,21,-2.9283401365,1.6906779661
test_06,22,-3.0677849049,1.7711864407
test_06,23,-3.2072296733,1.8516949153
test_06,24,-3.3466744417,1.9322033898
test_06,25,-3.4861192101,2.0127118644
test_06,26,-3.6255639786,2.0932203390
test_06,27,-3.7650087470,2.1737288136
test_06,28,-3.9044535154,2.2542372881
test_06,29,-4.0438982838,2.3347457627
test_06,30,-4.1833430522,2.4152542373
test_06,31,-4.3227878206,2.4957627119
test_06,32,-4.4622325890,2.5762711864
test_06,33,-4.6016773574,2.6567796610
test_06,34,-4.7411221258,2.7372881356
test_06,35,-4.8805668942,2.8177966102
test_06,36,-5.0200116626,2.8983050847
test_06,37,-5.1594564310,2.9788135593
test_06,38,-5.2989011994,3.0593220339
test_06,39,-5.4383459678,3.1398305085
test_06,40,-5.5777907362,3.2203389831
test_06,41,-5.7172355046,3.3008474576
test_06,42,-5.8566802731,3.3813559322
test_06,43,-5.9961250415,3.4618644068
test_06,44,-6.1355698099,3.5423728814
test_06,45,-6.2750145783,3.6228813559
test_06,46,-6.4144593467,3.7033898305
test_06,47,-6.5539041151,3.7838983051
test_06,48,-6.6933488835,3.8644067797
test_06,49,-6.8327936519,3.9449152542
test_06,50,-6.9722384203,4.0254237288
test_06,51,-7.1116831887,4.1059322034
test_06,52,-7.2511279571,4.1864406780
test_06,53,-7.3905727255,4.2669491525
test_06,54,-7.5300174939,4.3474576271
test_06,55,-7.6694622623,4.4279661017
test_06,56,-7.8089070307,4.5084745763
test_06,57,-7.9483517991,4.5889830508
test_06,58,-8.0877965675,4.6694915254
test_06,59,-8.2272413360,4.7500000000
test_07,0,0.0000000000,0.0000000000
test_07,1,-0.1610169492,0.0000000000
test_07,2,-0.3220338983,0.0000000000
test_07,3,-0.4830508475,0.0000000000
test_07,4,-0.6440677966,0.0000000000
test_07,5,-0.8050847458,0.0000000000
test_07,6,-0.9661016949,0.0000000000
test_07,7,-1.1271186441,0.0000000000
test_07,8,-1.2881355932,0.0000000000
test_07,9,-1.4491525424,0.0000000000
test_07,10,-1.6101694915,0.0000000000
test_07,11,-1.7711864407,0.0000000000
test_07,12,-1.9322033898,0.0000000000
test_07,13,-2.0932203390,0.0000000000
test_07,14,-2.2542372881,0.0000000000
test_07,15,-2.4152542373,0.0000000000
test_07,16,-2.5762711864,0.0000000000
test_07,17,-2.7372881356,0.0000000000
test_07,18,-2.8983050847,0.0000000000
test_07,19,-3.0593220339,0.0000000000
test_07,20,-3.2203389831,0.0000000000
test_07,21,-3.3813559322,0.0000000000
test_07,22,-3.5423728814,0.0000000000
test_07,23,-3.7033898305,0.0000000000
test_07,24,-3.8644067797,0.0000000000
test_07,25,-4.0254237288,0.0000000000
test_07,26,-4.1864406780,0.0000000000
test_07,27,-4.3474576271,0.0000000000
test_07,28,-4.5084745763,0.0000000000
test_07,29,-4.6694915254,0.0000000000
test_07,30,-4.8305084746,0.0000000000
test_07,31,-4.9915254237,0.0000000000
test_07,32,-5.1525423729,0.0000000000
test_07,33,-5.3135593220,0.0000000000
test_07,34,-5.4745762712,0.0000000000
test_07,35,-5.6355932203,0.0000000000
test_07,36,-5.7966101695,0.0000000000
test_07,37,-5.9576271186,0.0000000000
test_07,38,-6.1186440678,0.0000000000
test_07,39,-6.2796610169,0.0000000000
test_07,40,-6.4406779661,0.0000000000
test_07,41,-6.6016949153,0.0000000000
test_07,42,-6.7627118644,0.0000000000
test_07,43,-6.9237288136,0.0000000000
test_07,44,-7.0847457627,0.0000000000
test_07,45,-7.2457627119,0.0000000000
test_07,46,-7.4067796610,0.0000000000
test_07,47,-7.5677966102,0.0000000000
test_07,48,-7.7288135593,0.0000000000
test_07,49,-7.8898305085,0.0000000000
test_07,50,-8.0508474576,0.0000000000
test_07,51,-8.2118644068,0.0000000000
test_07,52,-8.3728813559,0.0000000000
test_07,53,-8.5338983051,0.0000000000
test_07,54,-8.6949152542,0.0000000000
test_07,55,-8.8559322034,0.0000000000
test_07,56,-9.0169491525,0.0000000000
test_07,57,-9.1779661017,0.0000000000
test_07,58,-9.3389830508,0.0000000000
test_07,59,-9.5000000000,0.0000000000
